fx401-lm_met_wili_g_000078_000-??????0000*|fx401-lm_met_wili_g_000078_000-0704260000-rus3---tiff|h
fx401-lm_rsa_al_P_??????_000-??????0000*|fx401-lm_rsa_al_P_042048_000-0704260000-rus3---tiff|h
fx401-ana_bwk_na_p_000_000-*-afsv-*|fx401-ana_bwk_na_p_000_000-0704260600-afsv---tiff.gz|h
fx401-gme_wvo_eu_P_??????_3*|fx401-gme_wvo_eu_P_024036_300-0704260000-rus3---tiff.gz|h
sat??-met_wv_eu_*|sat01-met_wv_eu_p_000_000.jpg|h
fx401-ana_bwk_we_?_000_000-*|fx401-ana_bwk_we_P_000_000-0704260900-zv---tiff|h
fx401-lfpw_swc_cew_p_0??_000630-*|fx401-lfpw_swc_cew_p_012_000630-0704260000-afsv---tiff|h
fx401-ana_pfr_na_p_000_000-??????0000-*|fx401-ana_pfr_na_p_000_000-0704260000-zv---tiff|h
fx401-ana_bwk_??_?_*-zv---tiff|fx401-ana_bwk_we_P_000_000-0704260900-zv---tiff|h
fx401-ana_bwk_we_P_*-zv---tiff|fx401-ana_bwk_we_P_000_000-0704260900-zv---tiff|h
fx401-ana_bwk_we_Q_*-zv---tiff|fx401-ana_bwk_we_P_000_000-0704260900-zv---tiff|m
fx*-zv-*|fx401-ana_bwk_we_P_000_000-0704260900-zv---tiff|h
sat01-met_ir_east_p_000_000-??????0000-*|sat01-met_ir_east_p_000_000-0704260000-ofl---tiff|h
fx401-lm_swc_ceu_p_???_000700-*|fx401-lm_swc_ceu_p_012_000700-0704260000-afsv---tiff|h
fx401-gme_htp_na_P_012030_000500-??????0000-*-tiff|fx401-gme_htp_na_P_012030_000500-0704260000-rus3---tiff|h
sat01-noa_k?_eunoa_p_000_000*|sat01-noa_k4_eunoa_p_000_000-0704260622-ofl---tiff|h
grb01-gme_euraaa_nptwrs_??????_000-??????0000*|grb01-gme_euraaa_nptwrs_060066_000-0704260000-rus3--EDZW-tar|h
SWIS_SATWETTER_*.jpg|SWIS_SATWETTER_0704261200.jpg|h
HOBBYMET_tmp_*.png|HOBBYMET_tmp_idar_oberstein.png|h
TRIMET*00IRV|TRIMET0704261100IRV|h
10???VX*.ARC|10871VX070426_1115.ARC|h
10000VX*.ARC|10000VX070426_1115.ARC|h
10000VX*.ARC|10871VX070426_1115.ARC|m
??-gme_fsee_na_p_*_000.png|00-gme_fsee_na_p_84_000.png|h
???-gme_fwol_na_p_*.png|g18-gme_fwol_na_p_30_000.png|h
*see_osts*|00-mix_see_ostsa_pc_072_000.png|h
dwd?israel*|dwd1israel_2600_168.gb1.gz|h
FOD?_gts01-WODL45*|FODT_gts01-WODL45_EDZW_260900-0704260821-afsv--73-|h
FOD?_gts01-SXXX??_EDZW*|FODT_gts01-SXXX95_EDZW_260900-0704261001-afsv--41-|h
*_00.CLOUD_LM.mpg|070426_00.CLOUD_LM.mpg|h
IGSGME??????00000*|IGSGME07042600000FQN70D000000700000.bz2|h
IGSGME??????00024*|IGSGME07042600000FQN70D000000700000.bz2|m
o_ldmow_078_*|o_ldmow_078_1_260000.bz2|h
o_ldmoe_048_1*|o_ldmoe_048_1_250000|h
o_ldmo?_078_*|o_ldmoc_078_1_260000|h
o_g???c_??8_*|o_gmosc_168_3_260000|h
*_biblis_lm2mo.dat|2007042600_biblis_lm2mo.dat|h
*karlstein_lm2mo.dat|2007042600_karlstein_lm2mo.dat|h
*Niederschlag*24h_0630.png|2600NiederschlagProb6024h_0630.png|h
raa00-ph_10410-????????25*|raa00-ph_10410-0704261325-ess---bin|h
raa00-dxq_10488-*|raa00-dxq_10488-0704261330-drs---bin|h
raa00-pc_10000-????????00-*|raa00-pc_10000-0704261300-dwd---bin|h
raa00-??_10440*|raa00-py_10440-0704261335-fld---bin|h
raa00-py_?????-????????30-*|raa00-py_10356-0704261330-umd---bin|h
raa00-??_*|raa00-pu_10605-0704261338-nhb---bin.bz2|h
wst02-EDDH_sasp-*-X*|wst02-EDDH_sasp-070427062100-XASDUV---asc|h
AFDZ_gts00-P*|AFDZ_gts00-PAGA82_EDZW_270627-0704270628-afsv--96-|h
AFDZ_gts00-JU*|AFDZ_gts00-JUNE00_EGRR_261800-0704270434-afsv--37-|h
AFDZ_gts00-P*|AFDZ_gts00-JUNE00_EGRR_261800-0704270434-afsv--37-|m
o_gmmow_*_?_*_*|o_gmmow_168_3_230000_OF|h
radrpgr032TRApal*.png|radrpgr032TRApal0704270615.png|h
MET*_??????????.jpg|METE_RGB-2-2-1_ltaeuropa3km-ano_0704270630.jpg|h
raa00-dxq_*|raa00-dxq_10356-0704270630-umd---bin|h
PA*|PAAH43_LSSW_T1170636_270635|h
YSH_*|YSH_KO270645|h
ber01-W*-*|ber01-WXDL06_DWMS_270615-0704270615-dsw--0-ia5|h
m08a*.pm4|m08a0704270645.pm4|h
*_NOAA_*_HMF.hmf|200704270636_NOAA_16_HMF.hmf|h
wst01-*-*|wst01-10376-0704270652-tass--545-asc|h
AFDZ_gts00-*-*|AFDZ_gts00-IUAD01_EGRR_270659_RRA-0704270651-afsv--21-|h
*-tiff|fx401-PTOL85_EDZW_270000-0704270000-afsv--77-tiff|h
ber01-FXDL40_EDDM_*|ber01-FXDL40_EDDM_270500-0704270500-dsw--0-ia5|h
metepmi003fr1pal*.jpg|metepmi003fr1pal0704270630.jpg|h
metepmi003I01pal*.jpg|metepmi003fr1pal0704270630.jpg|m
uvi?_film_*.gif|uvio_film_270407.gif|h
esau?-RPLfW-*|esau1-RPLfW-0704270653--65-a-asc|h
*_*_------------.pdf|cfc_en_------------.pdf|h
*_*_??????*|SANC20_NWBB_270700-8e409294|h
raa00-pc_10000*|raa00-pc_10000-0704270700-dwd---bin|h
raa0?-*|raa00-pc_10015-0704270715-dwd---bin|h
WIS_*-*|WIS_FCCZ31_LKPW_270800-070427071911|h
MRZT_gts01-*-*-afsv--*-*|MRZT_gts01-SMVA02_LFPW_270600-0704270600-afsv--3022-ascii|h
AFDZ_gts00-*_*_*-*|AFDZ_gts00-PABM43_LOWM_270715-0704270720-afsv--58-|h
AFDZ_gts00-PAAM21_EDZW_*-*-*|AFDZ_gts00-PAAM21_EDZW_270715-0704270718-afsv--46-|h
AFDZ_gts00-JU????_EGRR_*|AFDZ_gts00-JUNE00_EGRR_261800-0704270434-afsv--37-|h
pfr_4rR*.tif|pfr_4rR0704270715.tif|h
pfr_4dR*.tif|pfr_4rR0704270715.tif|m
buf02-IXXD40_EDZW_*|buf02-IXXD40_EDZW_270728-070427073042-ncm--729-bin|h
cgm01-pro_zwk_*|cgm01-pro_zwk_eu_p_036_000-0704260000-rus3---cgm|h
fx?01-ana_bwk_we*|fx401-ana_bwk_we_P_000_000-0704270600-zv---tiff|h
fx?01-ana_*|fx401-ana_bwk_we_P_000_000-0704270600-zv---tiff|h
fx?01-ecm_htp_na_P_096168*|fx401-ecm_htp_na_P_096168_000500-0704270000-rus3---tiff|h
fx?01-gme_fqq_*|fx401-gme_fqq_eu_p_024036_500-0704270000-rus3---tiff|h
fx?01-gme_hdf_eu_P_000_*|fx401-gme_hdf_eu_P_000_300200-0704270000-rus3---tiff|h
fx?01-gme_hdf_eu_*|fx401-gme_hdf_eu_P_060072_200-0704270000-rus3---tiff|h
fx?01-gme_hdf_mm_*|fx401-gme_hdf_eu_P_060072_200-0704270000-rus3---tiff|m
fx?01-gme_htp_mm_R_012*|fx401-gme_htp_mm_R_012048_000500-0704270000-rus3---tiff|h
fx?01-gme_htt_eu_P_??????_500*|fx401-gme_htt_eu_P_060072_500-0704270000-rus3---tiff|h
fx?01-gme_htt_eu_P_??????_400*|fx401-gme_htt_eu_P_060072_500-0704270000-rus3---tiff|m
fx?01-gme_rft_na_?_012*|fx301-gme_rft_na_Q_012048_850700-0704270000-rus3---tiff|h
fx?01-gme_ta?_eu_*500-*|fx401-gme_taf_eu_p_024036_000500-0704270000-rus3---tiff|h
fx?01-gme_ta?_eu_*|fx401-gme_taf_eu_p_024036_000500-0704270000-rus3---tiff|h
fx?01-obs_syn_ee_*-??????0300-*|fx401-obs_syn_ee_P_000_000-0704270300-rus3---tiff|h
fx?01-obs_syn_eu_*-??????0300-*|fx401-obs_syn_ee_P_000_000-0704270300-rus3---tiff|m
rad01-com_rad_eu_p_000_000-*|rad01-com_rad_eu_p_000_000-0704270815-sat---tiff|h
sat01-met_*-??????0000-*|sat01-met_ir_erd0_w_000_000-0704270000-ofl---tiff|h
GTS01-*-*-*--*-BIN|GTS01-SANO34_ENMI_270820-0704270820-AFSV--63-BIN|h
fx-ana_bwk_na_*|fx-ana_bwk_na_p_000_000-1200.jpg|h
sum*.gif|sum0830.gif|h
MET?_*HRTV-ano_*.jpg|METE_RGB-12-12-1_europa1600mHRTV-ano_0704270830.jpg|h
now-*.zrx|snow-rlp.zrx|m
snow-*.zrx|snow-rlp.zrx|h
SWIS_TEMP_RHEINL_PFALZ_SAAR_*|SWIS_TEMP_RHEINL_PFALZ_SAAR_0704271000.jpg|h
fx?01-*-tiff|fx401-lfpw_swc_ceu_P_012_000150-0704270000-afsv---tiff|h
VRK*.*.*.jpg|VRKJ32.270830.127.jpg|h
pid-FPDL10_DW??*|pid-FPDL10_DWPC_271100-0704270816-dav--50-ia5|h
swis2-*-*|swis2-FDAT47_FBLZ_270700-0704270700-dsw--0-ia5|h
*swbgrs*.???|metepmv024swbgrs0704270845.png|h
fx401-*-*-*|fx401-lm_swc_ceu_p_012_000700-0704270000-rus3---tiff.gif|h
*-i??w?a*|0704270000-i24wia02.png|h
ewb_*-??????????.png|ewb_reltop510_na-0704261200.png|h
ewb_*-??????????.htm|ewb_reltop510_na-0704261200.png|m
fx301-ana_ewb_*-??????????-*|fx301-ana_ewb_na-0704270000-zv---tiff|h
fx401-lm_*-*|fx401-lm_rar_cen_P_030036_000-0704270000-rus3---tiff|h
g12-ecm_hgp_na_p_*|g12-ecm_hgp_na_p_168_500.png|h
g??-gme_*|g18-gme_fwol_na_p_30_000.png|h
??-lm_*|00-lm_tx_lm1_p_000024_000.png|h
gme_p00_na_p_000_000*|gme_p00_na_p_000_000-0704270000.png|h
gme_htt_na_p_*_850*|gme_htt_na_p_168_850-0704270000.png|h
g??-gme_*|g18-gme_fwol_na_p_30_000.png|h
??-lm_*|00-lm_tx_lm1_p_000024_000.png|h
gme_p00_na_p_000_000*|gme_p00_na_p_000_000-0704270000.png|h
gme_htt_na_p_*_850*|gme_htt_na_p_168_850-0704270000.png|h
ewb_*-*.png|ewb_na-0704270000.png|h
FDGB93_D?HA_*|FDGB93_DCHA_200704270200|h
SWIS_RAD_BAYERN_*|SWIS_RAD_BAYERN_0704271055.jpg|h
SWIS_RAD_BADEN_WUERT_*|SWIS_RAD_BADEN_WUERT_0704271110.jpg|h
WIAS_*-*|WIAS_SADN33_EKCH_270920-070427092329|h
fx*-tiff|fx401-waf_swc_mid_p_024_370060-0704261800-afsv---tiff|h
*_luf.rpt|07br16-v_luf.rpt|h
*_k?n.rpt|07gp0117_k8n.rpt|h
wst02-????-*|wst02-EDDG-0704270921-XASDUV--531-asc|h
wst02-*-????????????-*|wst02-EDDC_10sec-070427095123-XASDUV---asc|h
fx501-*-*png|fx501-kwbc_pmsl_gl180_168_000_p_hmet-0704270000-rus3---png|h
ewb_*-*.png|ewb_na-0704270000.png|h
prcom*.*|prcom301230.tifh|h
*.*.mpg|070430_00.TT_GM.mpg|h
fx???-*-*|fx401-waf_swc_indoc_m_024_370060-0704300000-afsv---tiff|h
??-lm_gft_brdm_*.png|00-lm_gft_brdm_p_012_000.png|h
ber01-*_*_*|ber01-WWDL41_DWKE_300315-0704300315-dsw--0-ia5|h
??????_????_*-??|SHDL40_EDZW_301300-15|h
fer?temp*.*|ferdtempmini2.wwi|h
raa00-dh_?????-*-*-*|raa00-dh_10871-0704301325-muc---bin|h
PA????_????_????????_*|PAAH40_EBBR_T1201334_301332|h
raa00-pc_?????-*-*|raa00-pc_10000-0705021145-dwd---bin|h
raa00-pj_*-*-*|raa00-pj_10014-0705021145-java---bin|h
raa00-pc_*-??????????-*-*|raa00-pc_10000-0705040800-dwd---bin|h
raa00-??_*-??????????-*-*|raa00-dh_10832-0705040826-tur---bin|h
PFMA91_EDZW_*|PFMA91_EDZW_040000|h
PFMA93_EDZW_*|PFMA91_EDZW_040000|m
WIAS_SADL31_EDDF*|WIAS_SADL31_EDDF_040820-070504082115|h
ber01-FT????_????*|ber01-FTDL31_EDDR_040400-0705040400-dsw--0-ia5|h
*-rus?-*|fx401-lm_win_cen_P_030036_000-0705040600-rus3---tiff|h
*xxx*??|sdsfxxxbb|h
r10013*00|r10013301000|h
*7????|abcd7abcd|h
*7????|abcd77abcd|h
abcd*????-asc|abcd00000-asc_abcd00100-asc|h
